12185	2
0.000943631	0.0170347	
0.00125812	0.0164606	
0.0015729	0.0147387	
0.00157286	0.0151215	
0.00188749	0.0145474	
0.00157272	0.0155043	
0.00157266	0.015887	
0.00188724	0.0153131	
0.00157243	0.0162696	
0.00157233	0.0166521	
0.00188687	0.0160785	
0.00220233	0.0135903	
0.00220227	0.0139732	
0.00251698	0.0133989	
0.00220211	0.0143562	
0.002202	0.0147391	
0.00251678	0.0141648	
0.00283159	0.0132075	
0.00283156	0.0135904	
0.00314621	0.013016	
0.00346088	0.0120588	
0.00346087	0.0124417	
0.00377551	0.0118674	
0.00346083	0.0128246	
0.00346079	0.0132076	
0.00377545	0.0126332	
0.00409015	0.0109102	
0.00409017	0.0112931	
0.00440473	0.0107187	
0.00409014	0.011676	
0.00409012	0.0120588	
0.00440478	0.0114845	
0.00471857	0.00976139	
0.00471902	0.0101444	
0.00503226	0.00957011	
0.0047192	0.0105273	
0.00471928	0.0109102	
0.00503357	0.0103358	
0.00534593	0.00937932	
0.00534706	0.00976215	
0.00565813	0.00918974	
0.00595711	0.00824592	
0.00596236	0.00862392	
0.00625843	0.00807121	
0.00596993	0.00900144	
0.00597252	0.00938306	
0.00627676	0.00881725	
0.00656126	0.00789456	
0.00657201	0.00826308	
0.00684998	0.00772368	
0.00715298	0.00754893	
0.00717783	0.00791167	
0.0074663	0.00734863	
0.00772847	0.00720096	
0.00774301	0.00758924	
0.00800913	0.0065859	
0.00782825	0.006926	
0.00810497	0.00716661	
0.00837057	0.00597299	
0.00819309	0.00628213	
0.00838871	0.00658789	
0.00874365	0.00535671	
0.00855639	0.00566616	
0.00875848	0.0059773	
0.00912927	0.00473604	
0.00893437	0.00504702	
0.00913501	0.00536079	
0.00951949	0.00411013	
0.00932325	0.00442377	
0.00951972	0.00473883	
0.0145834	-0.0032145	
0.0141946	-0.0032145	
0.0140004	-0.00292864	
0.0141948	-0.00264062	
0.0138061	-0.00264026	
0.0136118	-0.00235167	
0.0138061	-0.00206069	
0.0134174	-0.00206012	
0.013223	-0.00176855	
0.0128341	-0.00118361	
0.0130286	-0.00147607	
0.0134174	-0.00147666	
0.0124449	-0.000593623	
0.0126395	-0.000888513	
0.0130285	-0.000889082	
0.0122502	-0.00029663	
0.0126392	-0.000296993	
0.01225	0.000316473	
0.0118611	0.000316473	
0.0116667	0.00063293	
0.0118611	0.000949379	
0.0114722	0.000949364	
0.0112777	0.00126576	
0.0114721	0.00158219	
0.0110832	0.00158213	
0.0108885	0.00189842	
0.0110827	0.00221487	
0.0106937	0.00221472	
0.0104987	0.00253087	
0.0106926	0.00284732	
0.0103035	0.00284703	
0.0101079	0.00316296	
0.0103016	0.00347947	
0.00991205	0.00347895	
0.00971552	0.00379457	
0.00990973	0.00411101	
0.000315826	0.0193291	
0.000315826	0.019712	
0.000630846	0.0191362	
0.000945334	0.0189431	
0.00094614	0.0193246	
0.000943991	0.0181806	
0.000944319	0.0185625	
0.00125961	0.018751	
0.000943617	0.0174168	
0.000943691	0.0177992	
0.0012583	0.0179889	
0.00125801	0.0172253	
0.00157205	0.0170343	
0.00157203	0.0174164	
0.00188636	0.0168432	
0.00220178	0.015122	
0.00220164	0.0155048	
0.00251639	0.0149308	
0.00220131	0.0158877	
0.00220108	0.0162703	
0.00251585	0.0156967	
0.00220042	0.0166528	
0.00220014	0.0170349	
0.00251487	0.016462	
0.00283148	0.0139734	
0.00283132	0.0143564	
0.00314609	0.013782	
0.00283111	0.0147396	
0.00283089	0.0151225	
0.00314581	0.0145481	
0.00346072	0.0135905	
0.00346065	0.0139735	
0.00377534	0.0133991	
0.00409008	0.0124418	
0.00409004	0.0128247	
0.00440472	0.0122503	
0.00408997	0.0132076	
0.0040899	0.0135906	
0.0044046	0.0130162	
0.00471939	0.0112931	
0.00471937	0.0116759	
0.00503387	0.0111016	
0.00471936	0.0120589	
0.00471932	0.0124418	
0.00503397	0.0118674	
0.00534792	0.0101446	
0.0053481	0.0105275	
0.00566159	0.00995377	
0.00534823	0.0109102	
0.00534835	0.011293	
0.00566258	0.0107189	
0.00597481	0.00976382	
0.00597567	0.0101462	
0.00628661	0.00957553	
0.00658618	0.00863267	
0.00659375	0.00901019	
0.006889	0.00845602	
0.00659655	0.00939097	
0.00659883	0.00977173	
0.00690597	0.00920639	
0.00719833	0.00828115	
0.0072125	0.00865074	
0.00750133	0.0081064	
0.00784353	0.00791665	
0.00786404	0.00828613	
0.00810571	0.00776897	
0.00840855	0.0071816	
0.00830877	0.00745655	
0.0084093	0.00778396	
0.00876996	0.00659247	
0.008586	0.00689624	
0.00878981	0.00718618	
0.00914237	0.00598342	
0.00895655	0.00629025	
0.00915385	0.0065986	
0.00952274	0.00536593	
0.00933202	0.00567562	
0.00953009	0.00598857	
0.00990918	0.00474261	
0.00971519	0.00505488	
0.0099122	0.00536971	
0.0103003	0.00411206	
0.0101042	0.00442762	
0.0102997	0.00474366	
0.0153611	-0.00321482	
0.0149722	-0.00321482	
0.0147778	-0.00292932	
0.0149722	-0.0026415	
0.0145834	-0.00264118	
0.0143891	-0.0023528	
0.0145834	-0.00206187	
0.0141948	-0.00206131	
0.0140005	-0.00176976	
0.0136118	-0.00118479	
0.0138061	-0.00147728	
0.0141948	-0.00147789	
0.0132227	-0.000594396	
0.0134173	-0.000889492	
0.013806	-0.000890108	
0.0130281	-0.000296993	
0.0134169	-0.000297403	
0.0130278	0.000316473	
0.0126389	0.000316473	
0.0124444	0.000632945	
0.0126389	0.000949405	
0.01225	0.000949405	
0.0120555	0.00126584	
0.0122499	0.0015823	
0.011861	0.00158227	
0.0116664	0.00189865	
0.0118607	0.00221512	
0.0114718	0.00221504	
0.011277	0.00253134	
0.0114711	0.00284781	
0.011082	0.00284764	
0.0108868	0.0031638	
0.0110809	0.00348028	
0.0106915	0.00347996	
0.0104957	0.00379594	
0.0106902	0.00411255	
0.00031691	0.0200931	
0.00031691	0.0204759	
0.000632736	0.0198988	
0.000317035	0.0208565	
0.000317035	0.0212393	
0.000633944	0.0206605	
0.000948865	0.019704	
0.000949949	0.0200851	
0.00126335	0.019511	
0.00157544	0.0193194	
0.00157816	0.0196987	
0.00157287	0.0185593	
0.00157388	0.01894	
0.00188869	0.0191277	
0.00157199	0.0177977	
0.00157229	0.0181791	
0.00188656	0.0183681	
0.00188603	0.0176066	
0.0021994	0.0174165	
0.00219935	0.0177978	
0.00251347	0.0172261	
0.00283048	0.0155058	
0.00283016	0.0158887	
0.0031452	0.0153145	
0.00282986	0.0162718	
0.0028292	0.0166543	
0.00314449	0.016081	
0.00282694	0.0170369	
0.0028262	0.0174185	
0.00314193	0.0168467	
0.00346055	0.0143566	
0.00346035	0.0147397	
0.00377518	0.0141651	
0.00346021	0.0151229	
0.0034598	0.0155062	
0.00377494	0.0149314	
0.00408982	0.0139736	
0.00408972	0.0143567	
0.00440444	0.0137822	
0.00471926	0.0128247	
0.00471919	0.0132077	
0.0050339	0.0126333	
0.00471905	0.0135907	
0.00471896	0.0139737	
0.0050337	0.0133993	
0.00534849	0.0116758	
0.00534848	0.0120587	
0.00566286	0.0114844	
0.00534851	0.0124417	
0.00534846	0.0128247	
0.00566303	0.0122501	
0.00597686	0.0105276	
0.00597699	0.0109103	
0.00629008	0.0103376	
0.00597703	0.0112929	
0.00597717	0.0116757	
0.00629131	0.0111016	
0.00660161	0.0101503	
0.0066028	0.0105317	
0.00691155	0.00996577	
0.00721468	0.00902671	
0.00721748	0.00940749	
0.00752401	0.00885184	
0.00722112	0.00978264	
0.0072239	0.0101612	
0.00752982	0.00960295	
0.00783078	0.008679	
0.00783296	0.00905496	
0.00817298	0.00848925	
0.00844715	0.00837831	
0.00841389	0.00877118	
0.00880513	0.00780144	
0.00860207	0.00811386	
0.00884298	0.00839579	
0.00915624	0.00721717	
0.00897879	0.00750253	
0.00917156	0.00783243	
0.00953557	0.00661034	
0.00934898	0.00691257	
0.00953796	0.00722892	
0.00991581	0.00599568	
0.00972616	0.00630348	
0.00992129	0.00661746	
0.0102999	0.00537494	
0.0101074	0.005686	
0.0103035	0.00600092	
0.0106896	0.00474504	
0.0104946	0.00506003	
0.0106898	0.00537632	
0.0110802	0.00411291	
0.0108847	0.00442903	
0.0110795	0.0047454	
0.0161387	-0.00321507	
0.0157498	-0.00321507	
0.0155553	-0.00292988	
0.0157495	-0.00264223	
0.0153608	-0.00264199	
0.0151664	-0.00235385	
0.0153606	-0.00206294	
0.014972	-0.00206245	
0.0147777	-0.00177096	
0.0143891	-0.00118602	
0.0145834	-0.0014785	
0.014972	-0.00147909	
0.0140003	-0.000595215	
0.0141947	-0.000890517	
0.0145833	-0.000891126	
0.0138058	-0.000297403	
0.0141945	-0.000297812	
0.0138056	0.000316473	
0.0134167	0.000316473	
0.0132222	0.000632945	
0.0134167	0.000949414	
0.0130278	0.000949414	
0.0128333	0.00126587	
0.0130277	0.00158234	
0.0126388	0.00158233	
0.0124443	0.00189876	
0.0126387	0.00221523	
0.0122498	0.0022152	
0.0120551	0.00253159	
0.0122494	0.00284806	
0.0118604	0.00284798	
0.0116655	0.00316429	
0.0118598	0.00348075	
0.0114705	0.00348058	
0.0112753	0.00379674	
0.0114697	0.00411322	
0.000315158	0.0216182	
0.000315158	0.022001	
0.000632193	0.02142	
0.000316079	0.0223721	
0.000316079	0.0227549	
0.000631237	0.02217	
0.000952137	0.021223	
0.00095026	0.021602	
0.000953179	0.0204648	
0.000953304	0.0208454	
0.00127137	0.0210273	
0.00126931	0.02027	
0.00158708	0.0200723	
0.00159031	0.020452	
0.00189917	0.0198807	
0.002203	0.0196878	
0.00221192	0.0200614	
0.00220071	0.0189362	
0.00220227	0.0193156	
0.00251502	0.0194964	
0.00219936	0.0181779	
0.00219993	0.0185581	
0.00251351	0.0187461	
0.00251273	0.0179878	
0.002825	0.0177994	
0.002825	0.0181795	
0.00313848	0.0176102	
0.00345943	0.0158899	
0.00345913	0.0162731	
0.00377443	0.0156983	
0.00345723	0.0166558	
0.00345497	0.0170383	
0.00377217	0.0164647	
0.00344952	0.0174251	
0.00344832	0.017806	
0.00376482	0.0172341	
0.00408973	0.0147396	
0.0040896	0.0151228	
0.00440437	0.0145481	
0.00408986	0.015506	
0.00408949	0.0158897	
0.00440465	0.0153142	
0.0047188	0.0143567	
0.00471882	0.0147396	
0.00503341	0.0141652	
0.00534845	0.0132078	
0.00534831	0.0135908	
0.00566306	0.0130162	
0.00534793	0.013974	
0.00534777	0.0143569	
0.00566267	0.0137824	
0.00597741	0.0120584	
0.00597745	0.0124413	
0.00629159	0.0118669	
0.00597762	0.0128243	
0.00597761	0.0132074	
0.006292	0.0126326	
0.00660526	0.0109105	
0.00660529	0.0112931	
0.00691678	0.0107232	
0.00660556	0.0116753	
0.0066058	0.0120579	
0.0069195	0.0114842	
0.00722724	0.0105376	
0.00722969	0.0109165	
0.0075368	0.0103545	
0.00783781	0.00942353	
0.00784145	0.00979868	
0.00814458	0.00925069	
0.00784666	0.0101707	
0.00785	0.0105471	
0.00815464	0.00999131	
0.00844828	0.00907743	
0.00845313	0.00944599	
0.00872244	0.00896648	
0.00919226	0.00849025	
0.00903733	0.00875469	
0.00907172	0.00906094	
0.00954706	0.00785538	
0.0093734	0.00815429	
0.00956776	0.00851319	
0.00992573	0.00724118	
0.00973299	0.00754579	
0.00993483	0.00786765	
0.0103068	0.00662657	
0.0101162	0.00693343	
0.0103113	0.00725029	
0.0106904	0.00600759	
0.0104987	0.00631727	
0.0106937	0.00663324	
0.0110794	0.00537758	
0.0108848	0.00569249	
0.01108	0.00600884	
0.0114693	0.00474575	
0.0112742	0.00506176	
0.0114692	0.00537793	
0.0118593	0.00411352	
0.0116642	0.00442969	
0.0118589	0.00474606	
0.0169164	-0.00321522	
0.0165275	-0.00321522	
0.0163328	-0.00293028	
0.0165269	-0.00264276	
0.0161381	-0.00264261	
0.0159436	-0.00235471	
0.0161378	-0.00206383	
0.0157492	-0.00206345	
0.0155549	-0.00177206	
0.0151662	-0.0011872	
0.0153605	-0.00147966	
0.0157491	-0.00148017	
0.0147776	-0.000596029	
0.014972	-0.000891531	
0.0153605	-0.000892107	
0.0145834	-0.000297812	
0.014972	-0.000298217	
0.0145833	0.000316473	
0.0141944	0.000316473	
0.014	0.000632945	
0.0141944	0.000949417	
0.0138056	0.000949417	
0.0136111	0.00126589	
0.0138055	0.00158236	
0.0134166	0.00158235	
0.0132222	0.00189881	
0.0134166	0.00221528	
0.0130277	0.00221527	
0.0128331	0.00253171	
0.0130275	0.00284818	
0.0126385	0.00284815	
0.0124438	0.00316454	
0.0126382	0.00348101	
0.0122491	0.00348093	
0.0120542	0.00379722	
0.0122486	0.00411369	
0.000354765	0.0231513	
0.000354765	0.0235341	
0.000670845	0.0229375	
0.000268143	0.0238692	
0.000622908	0.0236689	
0.000268143	0.024252	
0.000945516	0.0219692	
0.000946437	0.0223403	
0.00126546	0.0217722	
0.000916744	0.0226518	
0.00095543	0.0230482	
0.00123102	0.022451	
0.0015913	0.0215852	
0.00158655	0.0219524	
0.00160342	0.0208314	
0.00160225	0.0212091	
0.00192334	0.0213892	
0.00192119	0.0206337	
0.0022389	0.0204255	
0.00225201	0.0208049	
0.00254274	0.0202326	
0.00282622	0.020023	
0.0028532	0.0203871	
0.00282086	0.0193034	
0.00282159	0.0196755	
0.00313205	0.0198301	
0.00282572	0.0185581	
0.00282651	0.0189362	
0.00313307	0.0191154	
0.003138	0.0183696	
0.00345743	0.0181903	
0.00345816	0.0185688	
0.00376848	0.0180051	
0.00408872	0.0162724	
0.00408683	0.0166551	
0.00440415	0.01608	
0.00408233	0.0170354	
0.00407688	0.0174221	
0.00439889	0.016843	
0.00407326	0.0178047	
0.00408238	0.018189	
0.00439078	0.0176059	
0.00471924	0.0151218	
0.00471951	0.0155049	
0.00503367	0.0149304	
0.00472321	0.0158901	
0.00472244	0.0162728	
0.00503779	0.0156977	
0.00534722	0.0147408	
0.00534764	0.015123	
0.00566174	0.0145495	
0.00597752	0.0135906	
0.00597714	0.0139738	
0.00629208	0.0133988	
0.00597628	0.0143571	
0.00597574	0.014741	
0.00629113	0.0141653	
0.00660628	0.0124404	
0.00660645	0.0128234	
0.00692025	0.0122488	
0.00660679	0.0132065	
0.0066067	0.0135897	
0.00692107	0.0130143	
0.00723191	0.011295	
0.00723217	0.0116771	
0.00754236	0.0111094	
0.00723425	0.0120564	
0.00723473	0.0124389	
0.00754665	0.0118672	
0.00785314	0.0109236	
0.00785536	0.0113021	
0.00816299	0.0107398	
0.00846487	0.00980579	
0.00847008	0.0101778	
0.00876857	0.00963252	
0.00847424	0.0105548	
0.00847739	0.0109313	
0.00878447	0.0103693	
0.0090763	0.00945303	
0.00908804	0.00981283	
0.00939119	0.00924124	
0.00965103	0.00908745	
0.00965561	0.00947955	
0.00995042	0.00848382	
0.00976928	0.00881977	
0.0100337	0.00905808	
0.0103186	0.00787054	
0.0101327	0.00818013	
0.0103342	0.00848671	
0.0106973	0.00725636	
0.0105068	0.00756412	
0.0107047	0.00787661	
0.0110808	0.00663848	
0.0108889	0.00694778	
0.0110844	0.00726161	
0.0114692	0.00600952	
0.0112748	0.00632461	
0.01147	0.00663916	
0.0118587	0.00537834	
0.0116639	0.00569415	
0.0118587	0.00600993	
0.0122483	0.00474639	
0.0120534	0.00506245	
0.0122481	0.00537867	
0.0126379	0.00411386	
0.0124431	0.00443016	
0.0126376	0.00474656	
0.0176941	-0.00321529	
0.0173052	-0.00321529	
0.0171104	-0.00293051	
0.0173044	-0.00264307	
0.0169156	-0.002643	
0.0167209	-0.00235533	
0.0169151	-0.00206447	
0.0165264	-0.00206423	
0.016332	-0.00177297	
0.0159433	-0.00118828	
0.0161376	-0.00148067	
0.0165262	-0.00148107	
0.0155549	-0.00059682	
0.0157491	-0.000892492	
0.0161377	-0.000892991	
0.0153609	-0.000298217	
0.0157495	-0.000298602	
0.0153611	0.000316473	
0.0149722	0.000316473	
0.0147778	0.000632945	
0.0149722	0.000949418	
0.0145833	0.000949418	
0.0143889	0.00126589	
0.0145833	0.00158236	
0.0141944	0.00158236	
0.014	0.00189883	
0.0141944	0.0022153	
0.0138055	0.0022153	
0.013611	0.00253175	
0.0138054	0.00284823	
0.0134165	0.00284821	
0.0132219	0.00316465	
0.0134163	0.00348112	
0.0130273	0.00348109	
0.0128326	0.00379748	
0.0130271	0.00411395	
0.00136463	0.0230287	
0.00111873	0.0233143	
0.000865202	0.0239778	
0.000951824	0.0236428	
0.00136103	0.0236232	
0.000657032	0.024252	
0.000985948	0.0242258	
0.00159185	0.0223609	
0.00156215	0.0226725	
0.00191768	0.0221739	
0.00172546	0.0229386	
0.00218842	0.0219276	
0.00219372	0.0223361	
0.00262142	0.0210021	
0.00230371	0.0212103	
0.00229275	0.0215864	
0.00256879	0.0217487	
0.00291456	0.0207172	
0.00296626	0.0211226	
0.00319804	0.0205076	
0.00339204	0.020288	
0.0034534	0.0206181	
0.00341452	0.019663	
0.00341915	0.0200105	
0.00367451	0.020121	
0.00344809	0.0189407	
0.00344244	0.0193079	
0.00372954	0.0194884	
0.00376753	0.0187614	
0.00413336	0.0185974	
0.0041233	0.0189693	
0.00443815	0.0183969	
0.00471928	0.0166531	
0.00471478	0.0170334	
0.00503833	0.0164632	
0.00470269	0.0174002	
0.00469907	0.0177827	
0.00502308	0.0172102	
0.00472591	0.0181145	
0.0047769	0.0185229	
0.00503782	0.0179087	
0.00535672	0.0155062	
0.00536042	0.0158914	
0.00567027	0.0153167	
0.00536861	0.0162816	
0.00536545	0.0166618	
0.00568753	0.0160901	
0.00598297	0.0151224	
0.00599204	0.0155056	
0.00629751	0.0149299	
0.00660651	0.0139729	
0.00660565	0.0143562	
0.00692122	0.0137806	
0.00660493	0.0147388	
0.00661216	0.0151201	
0.0069203	0.0145464	
0.00723532	0.0128219	
0.00723565	0.0132049	
0.00754932	0.0126295	
0.0072366	0.0135882	
0.00723642	0.0139714	
0.00755086	0.0133957	
0.0078576	0.01168	
0.00785967	0.0120593	
0.00816838	0.0114942	
0.00786223	0.0124378	
0.00786282	0.0128207	
0.00817317	0.0122506	
0.00847903	0.0113092	
0.00848127	0.0116871	
0.00879028	0.0111241	
0.00910044	0.0101828	
0.0091046	0.0105597	
0.00940817	0.0100033	
0.00910077	0.0109388	
0.00910242	0.0113167	
0.00941674	0.0107523	
0.00975218	0.00981028	
0.00976458	0.0101802	
0.010012	0.00965649	
0.0103436	0.0090832	
0.0102253	0.00935088	
0.0103219	0.00968161	
0.010711	0.0084925	
0.0105287	0.00879618	
0.0107203	0.00908899	
0.0110882	0.00788293	
0.0109	0.00818934	
0.0110945	0.00849882	
0.0114711	0.00726621	
0.0112796	0.00757479	
0.0114749	0.00788753	
0.0118586	0.0066406	
0.0116646	0.00695447	
0.0118598	0.00726766	
0.0122479	0.00601059	
0.0120532	0.00632596	
0.0122478	0.00664127	
0.0126374	0.00537908	
0.0124426	0.00569497	
0.0126372	0.006011	
0.0130269	0.00474676	
0.0128321	0.00506299	
0.0130267	0.00537928	
0.0134162	0.00411403	
0.0132215	0.00443042	
0.013416	0.00474684	
0.0184718	-0.00321531	
0.0180829	-0.00321531	
0.0178881	-0.00293059	
0.018082	-0.0026432	
0.0176932	-0.00264319	
0.0174984	-0.00235568	
0.0176925	-0.00206484	
0.0173038	-0.00206473	
0.0171093	-0.00177363	
0.0167204	-0.00118916	
0.0169148	-0.00148145	
0.0173034	-0.00148172	
0.0163322	-0.000597531	
0.0165263	-0.000893317	
0.0169149	-0.000893698	
0.0161384	-0.000298602	
0.0165271	-0.000298928	
0.0161389	0.000316473	
0.01575	0.000316473	
0.0155556	0.000632945	
0.01575	0.000949418	
0.0153611	0.000949418	
0.0151667	0.00126589	
0.0153611	0.00158236	
0.0149722	0.00158236	
0.0147778	0.00189883	
0.0149722	0.00221531	
0.0145833	0.0022153	
0.0143888	0.00253177	
0.0145833	0.00284824	
0.0141944	0.00284824	
0.0139999	0.0031647	
0.0141943	0.00348117	
0.0138054	0.00348116	
0.0136108	0.0037976	
0.0138052	0.00411407	
0.00192141	0.0232771	
0.00211893	0.0229209	
0.00156099	0.0239226	
0.0017279	0.0235942	
0.00212137	0.0235765	
0.00137484	0.0242258	
0.0017417	0.0241968	
0.00250926	0.0229525	
0.0023133	0.022614	
0.00258405	0.0223677	
0.00290691	0.022347	
0.00278733	0.0220691	
0.00289165	0.021728	
0.00330072	0.0217572	
0.00308218	0.0214367	
0.00337532	0.0211518	
0.00370809	0.0211632	
0.00359217	0.0208491	
0.00378616	0.0206295	
0.00395798	0.0200584	
0.00393086	0.0203359	
0.00406963	0.0205668	
0.00400851	0.0197114	
0.00426487	0.0199263	
0.00403644	0.0193563	
0.00440227	0.0191923	
0.00469561	0.0190775	
0.00460875	0.0194646	
0.00514813	0.0185551	
0.00486037	0.0188375	
0.00506685	0.0191097	
0.00535171	0.0170382	
0.00533961	0.017405	
0.00568199	0.0168566	
0.00531715	0.0177485	
0.00534399	0.0180802	
0.00564578	0.0175765	
0.00532614	0.0183463	
0.00540961	0.0186609	
0.00560547	0.018186	
0.00600907	0.0158894	
0.00601726	0.0162796	
0.00632177	0.0156951	
0.00604937	0.0166943	
0.00603563	0.0170706	
0.00637091	0.0164936	
0.00662711	0.0154927	
0.00664414	0.0158766	
0.00693452	0.0153016	
0.00723609	0.0143553	
0.00723536	0.014738	
0.00755147	0.0141629	
0.00723374	0.0151148	
0.00724869	0.0154874	
0.00754953	0.0149237	
0.00786548	0.0132019	
0.00786643	0.0135852	
0.00817839	0.0130102	
0.00787048	0.0139622	
0.00787015	0.0143461	
0.0081851	0.0137684	
0.00849023	0.0128165	
0.00849289	0.0131977	
0.00848424	0.0120652	
0.00848679	0.0124436	
0.00880129	0.0126312	
0.00879489	0.0118802	
0.00910368	0.0116964	
0.00910664	0.0120745	
0.00941417	0.011511	
0.00972751	0.0105665	
0.00972368	0.0109455	
0.0100715	0.0103734	
0.0097197	0.0113237	
0.00972096	0.0117034	
0.0100305	0.0111379	
0.0103492	0.0102676	
0.0103121	0.0106538	
0.0107219	0.00970244	
0.0105086	0.010008	
0.0107492	0.0102884	
0.0110922	0.00912018	
0.0109071	0.0094072	
0.0110938	0.00973363	
0.011476	0.00851097	
0.0112869	0.00881412	
0.0114737	0.00913233	
0.0118604	0.00789437	
0.011669	0.00820251	
0.0118614	0.00851781	
0.0122478	0.00727063	
0.0120544	0.00758237	
0.0122484	0.00789735	
0.0126368	0.0066424	
0.0124422	0.00695704	
0.0126368	0.00727176	
0.0130263	0.00601157	
0.0128316	0.00632719	
0.013026	0.00664296	
0.0134158	0.00537955	
0.0132211	0.00569565	
0.0134155	0.00601184	
0.0138051	0.00474695	
0.0136105	0.00506329	
0.0138049	0.00537966	
0.0141942	0.0041141	
0.0139997	0.00443054	
0.0141941	0.00474699	
0.0192496	-0.0032153	
0.0188607	-0.0032153	
0.0186658	-0.00293061	
0.0188597	-0.00264321	
0.0184709	-0.00264321	
0.0182759	-0.0023558	
0.01847	-0.00206497	
0.0180812	-0.00206497	
0.0178866	-0.00177402	
0.0174976	-0.00118977	
0.017692	-0.00148195	
0.0180807	-0.00148207	
0.0171094	-0.000598125	
0.0173035	-0.000893966	
0.0176921	-0.000894197	
0.016916	-0.000298928	
0.0173046	-0.000299197	
0.0169167	0.000316473	
0.0165278	0.000316473	
0.0163333	0.000632945	
0.0165278	0.000949418	
0.0161389	0.000949418	
0.0159444	0.00126589	
0.0161389	0.00158236	
0.01575	0.00158236	
0.0155556	0.00189883	
0.01575	0.00221531	
0.0153611	0.00221531	
0.0151667	0.00253178	
0.0153611	0.00284825	
0.0149722	0.00284825	
0.0147777	0.00316472	
0.0149722	0.00348119	
0.0145833	0.00348119	
0.0143887	0.00379764	
0.0145832	0.00411412	
0.00270493	0.0232593	
0.00289931	0.0229523	
0.00231989	0.0238873	
0.00251341	0.0235703	
0.00290346	0.0235702	
0.00213059	0.0241968	
0.00252263	0.0241906	
0.00328708	0.0229508	
0.00309141	0.022644	
0.00329469	0.0223455	
0.00367925	0.0223401	
0.00349475	0.0220431	
0.00368527	0.0217518	
0.00407701	0.0217284	
0.00388297	0.0214425	
